model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,33835:2,33835:97,33835,0,9.327458381652832,3.812101364135742,0.40998077392578125,-0.13768330216407776,-0.07872779730842305,0.4881783969901059,0.46974637738563135,0.5083181108324323,0.49307596670301096,0.3696884337456034,0.4232229070748243,0.3928492401687596,0.39522021376323224,0.3377881895767933,0.38651792455246553,0.5351602855439622
internvl_2_5_8b,33835:3,33835:165,33835,0,7.254360198974609,3.2498762607574463,0.41293570399284363,-0.13640394806861877,-0.011478302447707645,0.5528714405822521,0.4730146401795549,0.5549645430712765,0.5588668882741237,0.44304629093626813,0.4331344321677975,0.4820125375540228,0.4108859383394988,0.4341771878555093,0.4744727641348295,0.5024222103562197
internvl_2_5_8b,33835:4,33835:254,33835,0,8.703730583190918,3.6134157180786133,0.40631595253944397,-0.1253468543291092,-0.069802869276546,0.5076999702193192,0.4656965810203185,0.5248613615385591,0.5138466821127873,0.4814209974910469,0.6297488259530792,0.6635981369667651,0.5765058597393767,0.6086574252081419,0.6495743066866133,0.530826762951263
internvl_2_5_8b,34471:0,34471:78,34471,0,9.17193603515625,3.650233507156372,0.39110130071640015,-0.11003562808036804,-0.1069450598770465,0.4930449168086141,0.4489378938606227,0.5217988175363575,0.5017971024024998,0.5870297575262575,0.5187514733265458,0.5563022516341483,0.43716749569362495,0.5791679873883679,0.5346282299695754,0.548823319312715
internvl_2_5_8b,34471:1,34471:148,34471,0,13.972846031188965,5.770104885101318,0.4008469879627228,-0.11272625625133514,-0.028903559676097368,0.3477489853823026,0.45966168417670833,0.3498670796157618,0.35026490367149715,0.407311952656857,0.6515683994551734,0.325290627343623,0.5753946406703297,0.36693132570981296,0.3184355349438814,0.5109184300305841
internvl_2_5_8b,34471:2,34471:240,34471,0,7.634006977081299,3.207798480987549,0.41277119517326355,-0.14093975722789764,-0.07053909405450498,0.5410929548828946,0.4728326238788179,0.5584271509131391,0.5468306430174639,0.3977941197394253,0.6570095520903156,0.6892175771229612,0.6138600885670624,0.5609016088937671,0.6780494063203477,0.5311844238431378
internvl_2_5_8b,34471:3,34471:128,34471,1,7.308974266052246,3.0803561210632324,0.40848508477211,-0.09655995666980743,-0.07181781818185828,0.551180381792192,0.4680930602964913,0.5688785176328206,0.558000441574376,0.7251888127926309,0.8140939603490902,0.7922631086118208,0.7873350749380821,0.839610600650747,0.786329951752009,0.5318055566989417
internvl_2_5_8b,34471:4,34471:222,34471,1,4.389072418212891,2.1496925354003906,0.4561787247657776,-0.12508420646190643,0.028643889126150013,0.6390042010530529,0.5209618808649126,0.6428161411757596,0.6389781988982621,0.6012479138262238,0.49649176267783024,0.6845381381462107,0.5107214500492452,0.6295875535958761,0.6815202581076036,0.48286218427298944
internvl_2_5_8b,37734:0,37734:107,37734,0,5.553511142730713,3.6988613605499268,0.602410614490509,-0.10532085597515106,0.35901123941740454,0.6047374678614342,0.6754582815700071,0.5177514241921886,0.5758801409675435,0.6444877966941336,0.4419687976963617,0.7111158229972064,0.7419682119567048,0.7832497100541385,0.765718414629198,0.32892936719973664
internvl_2_5_8b,37734:1,37734:20,37734,0,6.631295680999756,3.016551971435547,0.4063286781311035,-0.1133362427353859,-0.00494801688306068,0.5720680663586328,0.46571063587530326,0.574088645273993,0.5797867703193064,0.6360542040559981,0.343719285200158,0.4119710314215992,0.30000632751189565,0.4747366126617981,0.397796495591708,0.49923754500771855
internvl_2_5_8b,37734:2,37734:58,37734,0,10.220590591430664,3.825218677520752,0.3745167553424835,-0.1089765727519989,-0.1578047317364848,0.46030244247682844,0.4308027001677589,0.5072248787734489,0.4713844581388627,0.5684341716545076,0.40077394239290054,0.38829893350445116,0.2933752380171499,0.40377175666598436,0.361661963082402,0.5732516687080994
internvl_2_5_8b,38775:0,38775:5,38775,0,11.954872131347656,6.586245536804199,0.4963659346103668,-0.12596432864665985,0.24413458112125475,0.4070253541654187,0.5651956942169889,0.2907453611601506,0.39324568229654244,0.3368458264165605,0.1597622471086329,0.121255536031893,0.2044793565472852,0.12562968471827066,0.13060141383120527,0.3801434263354117
internvl_2_5_8b,39150:0,39150:143,39150,1,5.521548271179199,2.593411922454834,0.49205678701400757,-0.10480295121669769,0.00916894746957475,0.605693688242869,0.5604895065752676,0.6081754456957222,0.5979689429403059,0.6919323202454515,0.5896153581426864,0.7483868826174394,0.6901039619275172,0.7924221018958431,0.7637295095976218,0.4923535897389171
internvl_2_5_8b,41110:0,41110:6,41110,0,6.275890350341797,2.9948482513427734,0.43595290184020996,-0.1756722629070282,0.03753659828071032,0.5829254850610401,0.49853005022228336,0.5758572477132892,0.5852207653931532,0.21042026405593112,0.5274578862800309,0.5592809450306573,0.5437513060749358,0.3316044667271821,0.5628525102975591,0.47853188527440127
internvl_2_5_8b,41110:1,41110:17,41110,0,4.323204517364502,2.2914273738861084,0.503101110458374,-0.10996538400650024,0.10613834027383007,0.6409044998441157,0.5725276567993308,0.6318929960731311,0.632371312592715,0.6881200845486044,0.35208001693322627,0.6380607810491212,0.4700535785701702,0.6996458613645831,0.6574453040762988,0.44528304018930875
internvl_2_5_8b,43678:0,43678:7,43678,0,7.370467185974121,3.5118374824523926,0.45429691672325134,-0.15275037288665771,0.05171639174138609,0.5492749123291742,0.5188769992288292,0.5333003643751553,0.5471147470008964,0.30818949384259514,0.35131001861354544,0.36706567619779495,0.3448818596507323,0.2536514119021028,0.3655739083594942,0.4716339782118291
internvl_2_5_8b,43678:1,43678:45,43678,0,6.31935453414917,2.810877799987793,0.4284185767173767,-0.1583840548992157,-0.03208786348459114,0.5816017671119748,0.4901706458786448,0.590766494175794,0.5853061103595468,0.31113985691320256,0.24406439426819015,0.3733412573423061,0.22978421258157106,0.23672119223643978,0.36392648209430845,0.5124704982215512
internvl_2_5_8b,43678:2,43678:50,43678,0,4.928582191467285,2.506267547607422,0.47670918703079224,-0.10803940892219543,0.07750178965989662,0.6232796556508836,0.5436449935023708,0.6150778272714403,0.6190138176587819,0.6934971753885786,0.4587490353420524,0.45162650429727613,0.4567228432688071,0.5295744116531943,0.45126747453466076,0.45911994070619794
internvl_2_5_8b,43678:3,43678:80,43678,0,2.331645965576172,1.2444878816604614,0.48611748218536377,-0.16539473831653595,0.05281517271617664,0.696070885044616,0.5539852627850692,0.7087766287276489,0.6925146706700062,0.35774206730105723,0.44618261727405323,0.6397713348330804,0.4969918559289905,0.4500933990552319,0.6455814942265699,0.4710998828423293
internvl_2_5_8b,48281:0,48281:5,48281,0,8.780012130737305,3.6075494289398193,0.40238305926322937,-0.16438496112823486,-0.0793015674699955,0.5053125580676632,0.46135559196296716,0.5253491592049835,0.5121707265107461,0.22241812686437537,0.4409545346675511,0.30965292573842873,0.3735960341847218,0.19064747462912138,0.2990384509553811,0.5354387066864277
internvl_2_5_8b,48281:1,48281:14,48281,0,14.202733993530273,6.170867919921875,0.4239090383052826,-0.11103349924087524,0.023520678687804608,0.34124903330827067,0.4851696000690017,0.3201116995120761,0.3394777263929204,0.4025321600073703,0.7148127786545545,0.5383818824274705,0.7433315577055046,0.6055449057624306,0.5539664685514664,0.485358139245337
internvl_2_5_8b,48281:2,48281:42,48281,0,15.561002731323242,6.469818115234375,0.4178192615509033,-0.1376645714044571,-0.011585066261504684,0.3041097817718125,0.4784209768407718,0.2988156743753484,0.30248573819149716,0.2037385370044134,0.2948960457409819,0.07446710672579501,0.26067522864298137,0.06676097075848275,0.07527874009838256,0.5024742756064792
internvl_2_5_8b,48281:3,48281:39,48281,1,15.977779388427734,6.619788646697998,0.4172612428665161,-0.1424184888601303,-0.012519490284496504,0.293180234366369,0.4778029431098741,0.2884442846252606,0.29138958855642944,0.17369313524560684,0.3431283584673577,0.14650700060120503,0.3424429094215252,0.11297758521161183,0.1512436007925653,0.5029299614900238
internvl_2_5_8b,48905:0,48905:90,48905,0,9.491819381713867,4.069974422454834,0.4330698549747467,-0.08524002879858017,-0.02903357955889163,0.4830377563951691,0.4953309311674456,0.4868248950785291,0.4832462225436215,0.7274378033461505,0.29381521346910755,0.5340108140555705,0.3206145223025913,0.6797293889335259,0.5339136037650195,0.5109818076200785
internvl_2_5_8b,48905:1,48905:180,48905,0,12.113008499145508,5.0610809326171875,0.4192783832550049,-0.11518903076648712,-0.031126554399094397,0.4022553508979868,0.48003733489494427,0.4053556930868439,0.4029374861176927,0.44075282654297937,0.13437312113862238,0.1888687680771067,0.1255859230637656,0.2080987893952548,0.18373765156353167,0.5120019685155558
internvl_2_5_8b,48905:2,48905:183,48905,0,8.999574661254883,4.308300495147705,0.44309037923812866,-0.08007878065109253,0.07592575108332134,0.4984398555166916,0.5064499820507524,0.4670023345590356,0.49708984685627805,0.7656130828898631,0.6255482501049277,0.6614222689697818,0.6108830733027456,0.7671170948714952,0.6567309146822405,0.45988349952822083
internvl_2_5_8b,48905:3,48905:219,48905,0,9.581703186035156,4.44006872177124,0.44120699167251587,-0.09055723249912262,0.04949491765121672,0.4802279517061465,0.5043602776319799,0.4560831891743716,0.47875899603579136,0.6890353567726125,0.4489066671813118,0.4707404026497748,0.4556269646876257,0.6055324904103844,0.4712375967795997,0.4727139892967066
internvl_2_5_8b,48905:4,48905:220,48905,0,4.875576019287109,2.4333205223083496,0.4394359588623047,-0.08934523165225983,0.0577211131943155,0.6248367464788391,0.5023950956280863,0.620820417419568,0.6275151398173108,0.8102228482590057,0.6023561107393047,0.6901420439505036,0.6032937662526597,0.7783284025907662,0.6874315963813373,0.46871602800118634
internvl_2_5_8b,48905:5,48905:247,48905,0,9.790438652038574,4.354839324951172,0.43310824036598206,-0.098343625664711,0.010666446691379061,0.4737079187630319,0.49537352286928116,0.4631416765349291,0.47365647154622903,0.6337522777724898,0.533493772231872,0.6958094362484192,0.546375154039258,0.7512795734691706,0.6936894947917073,0.4916234780364512
internvl_2_5_8b,52016:0,52016:6,52016,0,7.27396821975708,3.2605526447296143,0.42072319984436035,-0.14755529165267944,-0.010634202904088452,0.5522644404988223,0.48163825829509327,0.5540851133755461,0.5567303090545428,0.3588125638410497,0.5268728146082988,0.4295753514579605,0.4708252866601334,0.331028899208355,0.41955439115564436,0.5020105686200993
internvl_2_5_8b,52016:1,52016:20,52016,0,16.389514923095703,6.516010761260986,0.4178043305873871,-0.13299071788787842,-0.05127878187975088,0.2826119924655873,0.47840443917979647,0.29559839566102086,0.28049237513522685,0.208998410865638,0.4458662478770586,0.19827653906909576,0.4370846798240769,0.16840780848764791,0.20315795414566057,0.5218182338297607
internvl_2_5_8b,52712:0,52712:32,52712,0,16.699825286865234,6.96648645401001,0.41332098841667175,-0.12200634926557541,-0.0013549080422445847,0.27480153933203383,0.4734409556209092,0.26530825344250936,0.27321133336568665,0.2624431490955923,0.2568437516903833,0.07197666048385908,0.23097459390690414,0.08342612908715703,0.07321289291684464,0.4974852809288626
internvl_2_5_8b,52712:1,52712:37,52712,1,12.871955871582031,5.276278972625732,0.4084012508392334,-0.11206931620836258,-0.0443219164773343,0.379633274092337,0.46800041164985856,0.3881829436962943,0.3817182812512191,0.44411395492711,0.3103569370267869,0.19382291852880407,0.2766315311240253,0.22869201133950004,0.19117704336145494,0.5184310240717793
internvl_2_5_8b,52712:2,52712:240,52712,1,9.731833457946777,3.7038512229919434,0.37510281801223755,-0.10744115710258484,-0.14583048924698594,0.47553769381743094,0.43144069885732866,0.5173359671572639,0.4869536645710964,0.594986638899507,0.673369222597462,0.7075688354018268,0.578243481384396,0.7148834491052326,0.6854876435800824,0.5675278819593177
internvl_2_5_8b,54133:0,54133:129,54133,0,8.491867065429688,3.716581106185913,0.43190181255340576,-0.11730717122554779,-0.0194158556452646,0.5143285621182409,0.49403492876138133,0.5162759670785178,0.5156126445833239,0.5374598197054486,0.5646436747641028,0.7081151139097457,0.5411052998933862,0.6781799146282915,0.6989659022237703,0.5062928771451759
internvl_2_5_8b,54133:1,54133:134,54133,0,5.833340644836426,3.2464802265167236,0.5431222319602966,-0.12033559381961823,0.18419883281881,0.5963324161571276,0.6153396155561068,0.5552442076051448,0.5785071898295114,0.5525866307186463,0.7413182369839234,0.8311008698163144,0.8553864887575028,0.8196574857654622,0.852597057165648,0.40805257107956866
internvl_2_5_8b,54133:2,54133:143,54133,0,5.414066314697266,2.4336721897125244,0.4432368278503418,-0.14210204780101776,-0.03666593731120105,0.6089032131594629,0.5066124649642851,0.620792812800117,0.6104791034220846,0.4470438430135119,0.36748293740272275,0.567708072146629,0.35766461869454463,0.41979871253371576,0.5583466715113831,0.5147014778137132
internvl_2_5_8b,54133:3,54133:153,54133,0,6.893277168273926,3.1468405723571777,0.4306623637676239,-0.11445440351963043,0.0023738971618256777,0.5640193959226327,0.4926597854136482,0.5634332691357833,0.5668524990739829,0.6100325222201495,0.6648682179671983,0.8069307934635104,0.6642768211342565,0.7867045132421735,0.8033694640905963,0.4956669072108527
internvl_2_5_8b,54133:4,54133:164,54133,0,4.5850067138671875,2.146864891052246,0.4810681641101837,-0.0938062071800232,-0.012081026630607838,0.6333258754044819,0.5484409939611058,0.6430326010657713,0.6285753444863225,0.7827810466325877,0.6917629811205067,0.8650899828393844,0.7828484429914785,0.9123395649695661,0.8747123500828812,0.502716138675782
internvl_2_5_8b,54133:5,54133:193,54133,0,3.9440667629241943,1.674932837486267,0.42035752534866333,-0.1216931939125061,-0.12444225671675468,0.6517554116034969,0.4812330371572788,0.6782884658375424,0.6584520461573035,0.6534133509413579,0.6642044707011453,0.7947044741178177,0.6253151879001793,0.759806372452645,0.7839776662133308,0.5572600998118068
internvl_2_5_8b,54133:6,54133:241,54133,0,12.917737007141113,4.736911773681641,0.38076141476631165,-0.11215563863515854,-0.15536126261407612,0.3782841843072167,0.43761215709045215,0.4316545454700313,0.3854795195221113,0.4540411177270693,0.6709904519148403,0.6181351292937199,0.6343555637405879,0.6522597086988594,0.6113009197743453,0.5720852106167342
internvl_2_5_8b,54133:7,54133:206,54133,1,11.879949569702148,4.725955009460449,0.4026736915111542,-0.10122467577457428,-0.08210633405159307,0.4092915020235501,0.4616761892758458,0.43255108937288406,0.41333953881518276,0.5601353280345952,0.7017217806447082,0.6845956716977575,0.6826808489845476,0.7460722433380096,0.6811594515259916,0.5367993945515045
internvl_2_5_8b,54133:8,54133:247,54133,1,12.660637855529785,4.57742977142334,0.3736248314380646,-0.10727255791425705,-0.17146870031106287,0.3858843028587555,0.4298321766435559,0.44474550844583177,0.394684067329207,0.502191930074264,0.6870007679070574,0.6390711767352574,0.6179468861688473,0.6702925877529998,0.6238191634510161,0.5797591886714608
internvl_2_5_8b,54728:0,54728:43,54728,0,5.299900054931641,2.393476963043213,0.4320378005504608,-0.12306289374828339,-0.03408894565061771,0.6123020444168855,0.4941858105629593,0.6239428902782025,0.6160553725646183,0.5974241613771555,0.3638215274697299,0.5406171585970068,0.30681258247676874,0.4771922138122243,0.5188150988263963,0.5134457287437487
internvl_2_5_8b,54728:1,54728:38,54728,0,8.1272554397583,4.825013637542725,0.5444799661636353,-0.11034411191940308,0.2811934456505554,0.5257230972540419,0.6167650936537399,0.4244623069811006,0.5051470481808699,0.5520305130899252,0.3109330382695893,0.2835525246573302,0.4101140785531145,0.340764349396006,0.3068620290587637,0.3632627105458573
internvl_2_5_8b,54763:0,54763:81,54763,0,10.153403282165527,4.266696453094482,0.3973464071750641,-0.13729846477508545,-0.042629162195030545,0.4623930174399509,0.4558049486210377,0.4704569867640836,0.46905238924158277,0.3525460111484645,0.31293480272314383,0.24059920767798237,0.2616135289950196,0.20781445526686998,0.23165904766489645,0.5176065752008071
internvl_2_5_8b,54763:1,54763:8,54763,0,13.549373626708984,6.315415382385254,0.4358859658241272,-0.12988509237766266,0.08916986245589653,0.35987074539302505,0.4984557735456276,0.30971370779224944,0.3563946970247063,0.2895618235595779,0.3707954693266129,0.15793604565604386,0.33861570363638366,0.14404613619282755,0.15855563733642902,0.4534731993265551
