model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,25424:2,25424:42,25424,0,2.976145029067993,1.7799547910690308,0.5054795742034912,-0.09410802274942398,0.06794699967286888,0.5860461933399179,0.3491191030160825,0.69367684059273,0.4133094591699084,0.4163668638064497,0.11827320177449677,0.13395585620145417,0.09699400531644897,0.11506109883353095,0.11468182748052162,0.2824755526393757
llava_1_5_7b,26640:0,26640:4,26640,0,9.95276165008545,3.978011131286621,0.4209956228733063,-0.09207725524902344,0.026857529266169022,0.41795455167547,0.5345960323158574,0.27830892276812863,0.41554827623465784,0.3300555822335975,0.40600463815001075,0.38534162855608634,0.40485168291616574,0.32833960057843686,0.36690416886015503,0.3664978046088204
llava_1_5_7b,26640:1,26640:16,26640,0,4.557101726531982,2.2785418033599854,0.46067094802856445,-0.08550059795379639,0.016573432144871614,0.5483034356387033,0.44546314303283946,0.6024831929811026,0.4983769874592034,0.43436506829547644,0.14294566978590265,0.1411375670352678,0.13587513117891564,0.13336668843686644,0.13019860790325788,0.3891408550600651
llava_1_5_7b,28885:0,28885:6,28885,0,6.438455104827881,3.0682849884033203,0.4467528164386749,-0.08577435463666916,0.07216982121731386,0.5026909253159132,0.4766260778206216,0.4451697380880241,0.4695294533133506,0.38551737965308475,0.439215391368206,0.44030281294713497,0.4126590651724534,0.3687877860352496,0.40606571428144383,0.2745266002377246
llava_1_5_7b,28885:1,28885:10,28885,0,9.121895790100098,3.755126714706421,0.44248881936073303,-0.10172653943300247,0.030234778018968234,0.4377415007836758,0.48622119344489517,0.3157521124287217,0.3788600737964287,0.35544814093485105,0.49906161040109603,0.48739714308446724,0.4688428661521802,0.42614004975806047,0.4374017449203427,0.3591833322636023
llava_1_5_7b,28885:2,28885:74,28885,0,7.641902923583984,3.028327465057373,0.4484165906906128,-0.10586655139923096,-0.06092154373005032,0.47344230495582834,0.47288643140981573,0.45313142127551814,0.41662581172623775,0.4347752829790686,0.46086159688197365,0.4448355130700826,0.4452113400057045,0.4267938576656114,0.4108586785240064,0.5683400278387292
llava_1_5_7b,32648:0,32648:62,32648,0,6.868489742279053,2.4686903953552246,0.40905290842056274,-0.1029122844338417,-0.19053232706741408,0.4922310570201734,0.5612543970941942,0.5652959896384803,0.57717217346251,0.592203720896428,0.6645909676428686,0.6624028863076816,0.6866552144891325,0.690868159640605,0.6898539405529118,0.8159779952620125
llava_1_5_7b,32648:1,32648:83,32648,1,7.499606132507324,2.8058502674102783,0.41396039724349976,-0.09606552124023438,-0.12406454099661834,0.4768950993884468,0.5503338143016366,0.4977871044794501,0.5361628685329013,0.5016809241155032,0.7455261063205062,0.7382139730622392,0.76417821596568,0.7329039836421469,0.7571020758923582,0.7040445791796051
llava_1_5_7b,32990:0,32990:12,32990,0,7.844168186187744,3.568356513977051,0.45068180561065674,-0.08293606340885162,0.08488157047721767,0.4685388386080309,0.4677999012024012,0.3491119109606636,0.4015170767753604,0.291608315738506,0.2102224562674447,0.20282586116416412,0.20721217985945906,0.17236305313235367,0.1928405742619559,0.2514553421947027
llava_1_5_7b,32990:1,32990:42,32990,0,9.376764297485352,3.6867740154266357,0.41410309076309204,-0.10950659215450287,-0.007430610231089263,0.43164771031031757,0.5500155005921712,0.3277643280351874,0.460783772823437,0.482082849821283,0.4905965292287925,0.48375683100083067,0.5077040723621401,0.5013168486672245,0.5003494857546746,0.44372822989666993
llava_1_5_7b,33731:0,33731:5,33731,0,7.556405544281006,3.161867141723633,0.4223673343658447,-0.11617729067802429,-0.009891449445472711,0.47551659313751143,0.5315184797874051,0.4266397864137733,0.5059701409215349,0.5895600966990648,0.183235153693082,0.182179248645501,0.19360877869163964,0.23151748191428229,0.19495523635320305,0.449425921454076
llava_1_5_7b,33731:1,33731:10,33731,0,7.479900360107422,3.446668863296509,0.4513680040836334,-0.1025809794664383,0.0834792790488188,0.4773734364460852,0.4662603165975703,0.3716972213794214,0.4133747585095748,0.413989045540688,0.21033573640882783,0.21117424469711082,0.20032322580036652,0.19842039723555885,0.1985392365133483,0.2539361782943033
llava_1_5_7b,33731:2,33731:19,33731,0,7.386312961578369,2.9448108673095703,0.42453688383102417,-0.11245249956846237,-0.06506841246369,0.479645724592004,0.5266461024226681,0.4698453333548023,0.5055484714096115,0.569294567718066,0.3832524815030537,0.3805772420314414,0.3942522160642897,0.4254009349486549,0.3926982064500387,0.5778445747359606
llava_1_5_7b,33731:3,33731:65,33731,0,6.525861740112305,2.4707627296447754,0.391643226146698,-0.093436099588871,-0.1538636757614178,0.5005647994868462,0.5994517950479608,0.5648858160203762,0.6451483329533488,0.6125308694686044,0.5746595361434611,0.5611690574298964,0.6229046841152104,0.6116169425385615,0.6144939017328195,0.7587436897732601
llava_1_5_7b,33731:4,33731:85,33731,0,6.806106090545654,2.79913592338562,0.44317030906677246,-0.1020774394273758,-0.05852077483717677,0.4937482292910449,0.4846867960382181,0.49913896024964294,0.46676756202736736,0.4741788888520294,0.6781643293509716,0.6718934006274521,0.6739635165783315,0.6650009462974653,0.6607168661609856,0.5628139474954285
llava_1_5_7b,33731:5,33731:100,33731,1,6.464908599853516,2.5586793422698975,0.43269214034080505,-0.09626611322164536,-0.11232865922556767,0.5020474630751892,0.5082932030011169,0.5474097528020975,0.5152342879741283,0.4934593867841356,0.6126013762661577,0.6086888559578391,0.6167272824264122,0.6001556300021952,0.6107179747814134,0.6806337922767619
llava_1_5_7b,34464:0,34464:11,34464,0,6.057971000671387,2.41717529296875,0.4056873917579651,-0.09062367677688599,-0.12369820163979539,0.5119438899488633,0.5687101478494264,0.5754621792463059,0.6190704869292212,0.5736126483641288,0.09745562168239079,0.09565437879152054,0.11243873097149537,0.11669222183931234,0.11380602039763921,0.7033289616891428
llava_1_5_7b,34464:1,34464:58,34464,0,6.5257110595703125,2.5289244651794434,0.3996403217315674,-0.060606542974710464,-0.1305803089967511,0.500568464760751,0.5820263765886133,0.5533397314670054,0.6204178298314053,0.3915219464536066,0.017100208770009468,0.017620560496829096,0.019542754334176203,0.015251676728106196,0.02156695636969392,0.7166034357350994
llava_1_5_7b,34464:2,34464:61,34464,0,9.5728120803833,3.7565884590148926,0.4429738521575928,-0.10048207640647888,-0.00315971517986835,0.4269742369952869,0.48512909715678365,0.3154978231610226,0.3605546625182817,0.3256996415328954,0.16715785920780976,0.161768748282261,0.16777646454122286,0.14475178252842366,0.15782967358946196,0.43387552330477147
llava_1_5_7b,34464:3,34464:61,34464,0,9.5728120803833,3.7565884590148926,0.4429738521575928,-0.10048207640647888,-0.00315971517986835,0.4269742369952869,0.48512909715678365,0.3154978231610226,0.3605546625182817,0.3256996415328954,0.16715785920780976,0.161768748282261,0.16777646454122286,0.14475178252842366,0.15782967358946196,0.43387552330477147
llava_1_5_7b,35525:0,35525:6,35525,0,7.077768325805664,3.213623046875,0.46327653527259827,-0.11378446966409683,0.05216307756700034,0.4871426008075017,0.43966914199570895,0.4164760990919399,0.39071994288248524,0.4609109453247627,0.34604679230601654,0.3423792682240742,0.3244649920683157,0.34379134587837235,0.31050726044178606,0.31338433603336324
llava_1_5_7b,35525:1,35525:23,35525,0,6.719219207763672,2.8337910175323486,0.4569447636604309,-0.10268858075141907,-0.03721997123661258,0.4958615066522634,0.45377443389142136,0.4921621275872186,0.42491225340784944,0.43540574564199086,0.7526382810268382,0.7587945165711991,0.7260660406647902,0.7238738855541703,0.7293290269645866,0.5132556520264888
llava_1_5_7b,35525:2,35525:56,35525,0,5.78593111038208,2.4273879528045654,0.42596113681793213,-0.11953943222761154,-0.08731142379067758,0.5185549620436289,0.5234446931335756,0.5734515575964181,0.5644301089315394,0.6835591732231014,0.5671681365779626,0.5680886782441484,0.5773298168515277,0.6444460310640929,0.5821290881809517,0.6276886060688173
llava_1_5_7b,35525:3,35525:63,35525,0,3.730306625366211,1.691573977470398,0.4336346983909607,-0.12181420624256134,-0.14112740885094754,0.5681396094574322,0.5061696494499746,0.7085896410293508,0.61909744576107,0.760712520313738,0.8257290294517111,0.8343066073962181,0.8264779625181461,0.8760437336641125,0.8423525420275269,0.7362339165124632
llava_1_5_7b,35525:4,35525:71,35525,0,5.589466094970703,2.255201578140259,0.43203943967819214,-0.10652051120996475,-0.13669941355651405,0.5233255214850696,0.5097635462557174,0.6069763129599633,0.5522204377799156,0.6024029653871528,0.6508488667291337,0.6546288771834781,0.6532032925827874,0.6846189150893416,0.6608729743988093,0.7280995616571758
llava_1_5_7b,35525:5,35525:90,35525,0,5.970369338989258,2.527048349380493,0.4561033248901367,-0.11778680235147476,-0.06904681175077654,0.5140733398776272,0.4556550120216932,0.5537131405389484,0.4571848246171865,0.5680430366366858,0.8691660654493997,0.8692553714530799,0.858475167113222,0.8722114734612965,0.8549897493542001,0.5869092141046633
llava_1_5_7b,35525:6,35525:59,35525,1,3.6393110752105713,1.780091643333435,0.4579574465751648,-0.11428321152925491,-0.07283010111909727,0.5703106285511454,0.4515128853634817,0.6936534204566049,0.5439885429057228,0.6592966779109789,0.7745425076757092,0.7843896471484267,0.7603988720100625,0.8015295474463633,0.7745579555097943,0.5954750952282277
llava_1_5_7b,35940:0,35940:20,35940,1,9.914141654968262,3.5164968967437744,0.3897000253200531,-0.14480794966220856,-0.09373690448874084,0.41886896255533823,0.6036500267345111,0.3586612533865317,0.5204400600163953,0.7306880213148335,0.8850903104318615,0.8797196475186663,0.8973752385269872,0.9257268100892556,0.8925736740444964,0.6416448248009535
llava_1_5_7b,35940:1,35940:55,35940,1,9.662216186523438,3.096287488937378,0.35614097118377686,-0.13900530338287354,-0.20297611157167816,0.4248472513401595,0.6733092440946193,0.4396066153271148,0.6385178043000986,0.798071199090604,0.9220757018294712,0.9230515198181874,0.9380468418831676,0.9574913574764619,0.9442014510666483,0.8328428869910248
llava_1_5_7b,35940:2,35940:72,35940,1,8.57822036743164,2.84456467628479,0.3629958927631378,-0.12122689932584763,-0.20444974690369144,0.4508012352769461,0.659575257128953,0.48999364787671834,0.6572388181080007,0.7471348286608027,0.7814781327375394,0.7829517672260012,0.8166391960757944,0.85229496592223,0.8300467286410086,0.8347560286979142
llava_1_5_7b,35940:3,35940:84,35940,1,7.186896324157715,2.4655699729919434,0.3723158538341522,-0.12077317386865616,-0.22352632294902608,0.4844902230961119,0.6404675420420191,0.5659134407469314,0.6790512975685872,0.7756037789145855,0.8086922453759952,0.8112855278220568,0.8412408561102978,0.8744284446263326,0.8552217356996203,0.8579582230622311
llava_1_5_7b,38438:0,38438:5,38438,0,9.623374938964844,4.078575611114502,0.42904776334762573,-0.09237056970596313,0.07538826289647771,0.4257709745201305,0.5165003663901109,0.26233717175178534,0.4023661643982495,0.32264374612625385,0.08910735443685329,0.08436832810884125,0.08968194781526045,0.0807045977951543,0.08124355014507145,0.2685625201881092
llava_1_5_7b,38572:0,38572:10,38572,0,8.622901916503906,3.6356961727142334,0.4197617769241333,-0.09825412929058075,0.03730319773024093,0.4497251192111608,0.5373620300297474,0.3368914366856814,0.4720348600152934,0.43547043884087067,0.03695384352972348,0.03598475952767962,0.04168944103879642,0.04003612952336151,0.041164323607050045,0.34408770281720397
llava_1_5_7b,38572:1,38572:59,38572,0,5.902926445007324,2.229731559753418,0.39609646797180176,-0.08688120543956757,-0.18626303109197695,0.5157124198832632,0.5897763579551528,0.6118588293228447,0.6543246823517621,0.5918709581970976,0.10620073392214681,0.10629212457070886,0.1224318233782639,0.12275946051548585,0.1281519304556969,0.8098961334038948
llava_1_5_7b,38572:2,38572:16,38572,1,7.023555278778076,3.3264803886413574,0.4612552523612976,-0.10814815759658813,0.09206273976068835,0.488460538297614,0.4441624878427219,0.3945688137589645,0.39922300116401555,0.4371484240798001,0.054560705904715893,0.055669426267224265,0.052428753828531335,0.06058678294250021,0.0535416679699014,0.23900509684734952
llava_1_5_7b,38572:3,38572:82,38572,1,5.424676418304443,2.419574499130249,0.4344640076160431,-0.0884641706943512,-0.04539354432386922,0.5273236976946224,0.504301055275935,0.5749900563490506,0.5507535250882731,0.4958298082225354,0.7958374180694008,0.7947858269131557,0.7853425728886929,0.755100467437566,0.7797701953052115,0.5323568756034817
llava_1_5_7b,38710:0,38710:4,38710,0,8.464249610900879,3.208050489425659,0.39298591017723083,-0.08029337227344513,-0.07483125059752171,0.4535481833141649,0.5965423696638837,0.4175671788835036,0.5670728594350104,0.4283077168281428,0.43837965943393215,0.4333037891168736,0.4563884370563072,0.3758787776270906,0.4533013736412314,0.599982910764836
llava_1_5_7b,38710:1,38710:9,38710,0,4.732792377471924,2.6923975944519043,0.4714379608631134,-0.10124518722295761,0.1569827017340215,0.5440662802711618,0.4216337751423058,0.5206180093811306,0.4556289040818333,0.4821672614770642,0.7552682469104992,0.7632532759848616,0.7084131978026975,0.7178292627038142,0.708804574672155,0.1459980391087855
llava_1_5_7b,38710:2,38710:15,38710,0,8.397725105285645,3.2492289543151855,0.3978176712989807,-0.08145354688167572,-0.056552099309175485,0.4551528907139434,0.5860176080465058,0.40952436267557196,0.5538457031147823,0.4223232429983766,0.07530765290037174,0.07392330705763246,0.09259700234523739,0.08016773728310593,0.09572370549668853,0.5582707303935814
llava_1_5_7b,38710:3,38710:39,38710,1,2.7529945373535156,1.6976803541183472,0.4573321044445038,-0.09328749775886536,0.07519434113412748,0.5913035051707214,0.4529091843949868,0.7075731129975725,0.5809014816835387,0.5873152074367638,0.430868267444779,0.4406128862105238,0.42680203107722586,0.45489012573550747,0.4428344294607143,0.26891954531846785
llava_1_5_7b,38710:4,38710:77,38710,1,8.284625053405762,3.2194626331329346,0.4439558982849121,-0.07513587176799774,-0.05626117497292116,0.457883217142882,0.482918374983306,0.4153336139076726,0.4061199653503894,0.2542380265526016,0.7089337641444979,0.686869627334528,0.6988355087992307,0.5864958603247354,0.6528604385804351,0.5575985019296853
llava_1_5_7b,39472:0,39472:8,39472,0,8.241567611694336,3.6983137130737305,0.45873042941093445,-0.12675005197525024,0.08604988958707538,0.45892333274687724,0.449787982728379,0.3257199036093576,0.36126729173128685,0.49245338698716273,0.1594196606649253,0.16374291860835793,0.14275962984122617,0.1881310146920632,0.14468200182474175,0.24940076252390037
llava_1_5_7b,39811:0,39811:45,39811,0,5.898396015167236,2.2569942474365234,0.39470812678337097,-0.09135548770427704,-0.17357268963313777,0.5158225122292892,0.5928006070087403,0.6066318450394872,0.658656800849313,0.6222922288633893,0.5691494021574485,0.5656719914062512,0.6088177279454972,0.6031498570867421,0.6155700041560338,0.7909145256484741
llava_1_5_7b,39811:1,39811:74,39811,0,5.447086334228516,2.203225612640381,0.407967746257782,-0.09421306848526001,-0.1419493666916838,0.5267801760308023,0.5636615861037724,0.6169161810453349,0.6348158701656611,0.6180883687439849,0.790893524870875,0.7893641778860467,0.8092715739512925,0.8085482491273754,0.812546958819749,0.7377265732982029
llava_1_5_7b,39811:2,39811:101,39811,0,6.931815147399902,2.5999886989593506,0.39949631690979004,-0.10462120175361633,-0.14513899203305436,0.490691127761039,0.5823421160660063,0.5391550259505979,0.6054666890243677,0.6300031043396018,0.5984679101948399,0.5954317272574715,0.6362135659991454,0.6544530333034967,0.6430538692782855,0.743467079801893
llava_1_5_7b,39811:3,39811:106,39811,1,6.388159275054932,2.5648140907287598,0.44752979278564453,-0.10323241353034973,-0.10157174649802447,0.5039143088514958,0.4748793251206242,0.5461854003163815,0.4689560528559523,0.488324809014557,0.8678877144463835,0.8631531237377359,0.8624410541369137,0.8501238275698905,0.8512990437611326,0.658341148543009
llava_1_5_7b,40275:0,40275:4,40275,0,8.415719032287598,3.374817132949829,0.4011680483818054,-0.1066899299621582,-0.020127383502196894,0.45471874700579157,0.5786726491061737,0.3853085654649041,0.542083449789288,0.5604973890057781,0.2113377857014861,0.20645306562832771,0.23694510667110366,0.2479008627100914,0.23554118190705162,0.47325161587348363
llava_1_5_7b,40275:1,40275:24,40275,0,6.93212366104126,3.2486276626586914,0.4633857011795044,-0.10100118815898895,0.0775553964559188,0.49068362582239494,0.4394267387979508,0.40964146811103724,0.39593081072065384,0.3930896572091082,0.6728886571575825,0.6568694195369765,0.6594186833721891,0.6229232076448433,0.6235324468133174,0.26459312204642504
llava_1_5_7b,40275:2,40275:8,40275,1,8.808642387390137,4.104214191436768,0.45453324913978577,-0.11491209268569946,0.14359469079543952,0.4452568743868988,0.45916740404969675,0.2583610336505683,0.35327653234998146,0.40672748124465596,0.2918183219533422,0.2744435827386071,0.29333272203070265,0.29932301887878043,0.2617724661850226,0.16234051878606595
