model,label,layer,metric,count,mean,std,median,q10,q90
llava_1_5_7b,hall,17,p_top32_mass,3464,0.45959812826014557,0.08960225134748909,0.4438551366329193,0.3625200897455215,0.5788222491741181
llava_1_5_7b,hall,17,p_top5_mass,3464,0.16341233304024225,0.06627203886853955,0.14553942531347275,0.1016908809542656,0.24897520244121557
llava_1_5_7b,hall,17,response_norm,3464,1.480653035979262,0.7723447770514841,1.3249523639678955,0.7573182702064514,2.3484336853027346
llava_1_5_7b,hall,18,direction_cosine,3464,-0.3125109076731156,0.0478697705255608,-0.3161184638738632,-0.3686206787824631,-0.25372859835624684
llava_1_5_7b,hall,18,gain,3464,0.48670078738319406,0.04991427785205775,0.4837602972984314,0.42853404879570006,0.5457609474658967
llava_1_5_7b,hall,18,input_norm,3464,5.458464750404928,2.119124012578296,5.43444561958313,2.7791007280349733,8.208527851104739
llava_1_5_7b,hall,18,p_effective_token_count,3464,113.27135024224913,45.39648674959676,110.2046127319336,55.22834396362305,176.00994415283205
llava_1_5_7b,hall,18,p_gini,3464,0.813088519296525,0.05208814623725748,0.8159520626068115,0.7434569597244263,0.8789776563644409
llava_1_5_7b,hall,18,p_max_over_uniform,3464,58.25859733569429,40.005144814229524,46.50582504272461,23.373797035217287,109.8770820617676
llava_1_5_7b,hall,18,p_normalized_entropy,3464,0.7294846901596969,0.0721528319281223,0.7398142218589783,0.6311215043067933,0.8134759366512299
llava_1_5_7b,hall,18,p_top10_mass,3464,0.39316228213644744,0.12159755409711917,0.37584564089775085,0.24770408868789673,0.5680940568447114
llava_1_5_7b,hall,18,p_top1_mass,3464,0.10114339828560039,0.06945337665769773,0.08073927834630013,0.04057950973510742,0.19075881838798528
llava_1_5_7b,hall,18,p_top32_mass,3464,0.6192278386573318,0.10588358057133701,0.6164374351501465,0.4792240560054779,0.7582450807094574
llava_1_5_7b,hall,18,p_top5_mass,3464,0.2792001586562285,0.1144634661183161,0.2553371787071228,0.15312914401292801,0.44503619670867933
llava_1_5_7b,hall,18,response_norm,3464,2.6649796004529707,1.0870430084822829,2.6453322172164917,1.2972083568572998,4.027507257461549
llava_1_5_7b,hall,19,direction_cosine,3464,-0.21352795315755846,0.04970114287277903,-0.2149859294295311,-0.27482939660549166,-0.14982016533613204
llava_1_5_7b,hall,19,gain,3464,0.4465586542222847,0.054921605810781024,0.4414411038160324,0.3828756809234619,0.5159230172634125
llava_1_5_7b,hall,19,input_norm,3464,5.4264488774190465,1.973922381390831,5.524639368057251,2.7952595472335817,7.700109052658082
llava_1_5_7b,hall,19,p_effective_token_count,3464,89.81970610464418,40.526117431116745,85.48681259155273,39.98456573486328,143.2300338745118
llava_1_5_7b,hall,19,p_gini,3464,0.8268359396391598,0.04796625876411986,0.8326074481010437,0.7660068869590759,0.8819029688835144
llava_1_5_7b,hall,19,p_max_over_uniform,3464,87.58952045963763,56.4706956799912,72.22759246826172,34.344814682006835,164.02182312011726
llava_1_5_7b,hall,19,p_normalized_entropy,3464,0.6892706242499671,0.0811139344418031,0.69985631108284,0.5803067922592163,0.781052190065384
llava_1_5_7b,hall,19,p_top10_mass,3464,0.47112225140197583,0.12337468343554715,0.46409012377262115,0.31391333043575287,0.63933721780777
llava_1_5_7b,hall,19,p_top1_mass,3464,0.15206513963811805,0.09803940217696873,0.12539512664079666,0.059626414254307744,0.2847601056098939
llava_1_5_7b,hall,19,p_top32_mass,3464,0.6640474073089848,0.09167178589663418,0.6692175269126892,0.5433758437633515,0.7805754721164704
llava_1_5_7b,hall,19,p_top5_mass,3464,0.36099480972227405,0.12932763504743972,0.3430272787809372,0.20853590220212936,0.5418965280056
llava_1_5_7b,hall,19,response_norm,3464,2.4308850044905106,0.9753081916464835,2.417383909225464,1.2592965245246888,3.5680867195129404
llava_1_5_7b,hall,20,direction_cosine,3464,-0.17841521527550416,0.03874826502995268,-0.17943283915519714,-0.22015986144542693,-0.13523244857788086
llava_1_5_7b,hall,20,gain,3464,0.3447264540105989,0.035916636167321554,0.33815787732601166,0.3076734334230423,0.38701306283473974
llava_1_5_7b,hall,20,input_norm,3464,7.688231840592058,2.9037634207618273,8.02444076538086,3.450353121757508,11.10533084869385
llava_1_5_7b,hall,20,p_effective_token_count,3464,119.96647529679137,43.236657615697084,119.59471130371094,63.3582447052002,176.66063385009767
llava_1_5_7b,hall,20,p_gini,3464,0.8088387339687788,0.05042365748777443,0.8089544177055359,0.7427891254425049,0.8731123089790345
llava_1_5_7b,hall,20,p_max_over_uniform,3464,55.94311597440865,36.344528213759794,45.47319793701172,23.23288917541504,101.5851791381836
llava_1_5_7b,hall,20,p_normalized_entropy,3464,0.7409848394367078,0.06618597633816814,0.7526789903640747,0.6527272820472717,0.8140564918518066
llava_1_5_7b,hall,20,p_top10_mass,3464,0.3716009275441426,0.11215873938465057,0.35481907427310944,0.24285901188850403,0.5264029264450073
llava_1_5_7b,hall,20,p_top1_mass,3464,0.0971234652093304,0.06309813928229581,0.07894652336835861,0.04033487737178803,0.17636315971612931
llava_1_5_7b,hall,20,p_top32_mass,3464,0.5923491208867856,0.10043461211428167,0.5852271318435669,0.4682667821645737,0.727708351612091
llava_1_5_7b,hall,20,p_top5_mass,3464,0.2648027606317064,0.1046174346027574,0.24225454032421112,0.1506362423300743,0.4082677483558655
llava_1_5_7b,hall,20,response_norm,3464,2.614326544471653,0.9756995493052754,2.7072311639785767,1.2413655757904054,3.7419984340667725
llava_1_5_7b,hall,21,direction_cosine,3464,-0.17240981845342174,0.0685886060726059,-0.1811995506286621,-0.25121050477027895,-0.08171165436506268
llava_1_5_7b,hall,21,gain,3464,0.42224779667431706,0.052024575400674816,0.41558124125003815,0.3671333581209183,0.4873815745115281
llava_1_5_7b,hall,21,input_norm,3464,9.567792671829393,3.240462376274025,10.128396987915039,4.504343175888062,12.951548480987553
llava_1_5_7b,hall,21,p_effective_token_count,3464,136.00490708769607,43.652457034323135,135.50167083740234,79.02027816772461,193.45974731445315
llava_1_5_7b,hall,21,p_gini,3464,0.7899197400579827,0.05100627493665777,0.7925841808319092,0.7228303194046021,0.8530201435089111
llava_1_5_7b,hall,21,p_max_over_uniform,3464,48.28400012692458,31.66412592828712,39.8725643157959,21.483636093139648,87.27865676879885
llava_1_5_7b,hall,21,p_normalized_entropy,3464,0.76356460825125,0.05724488005083943,0.7723254859447479,0.6874812066555023,0.8283480882644654
llava_1_5_7b,hall,21,p_top10_mass,3464,0.33750988111570995,0.09735653184212208,0.322921946644783,0.22363048493862153,0.47027623355388654
llava_1_5_7b,hall,21,p_top1_mass,3464,0.08382638918201485,0.05497244093302688,0.06922320276498795,0.03729797936975956,0.15152544826269154
llava_1_5_7b,hall,21,p_top32_mass,3464,0.5570810913488992,0.09251127084574377,0.5529886484146118,0.4382682740688324,0.6802009463310242
llava_1_5_7b,hall,21,p_top5_mass,3464,0.23547890612438288,0.08953491423333815,0.21838921308517456,0.13898113369941711,0.3539051562547684
llava_1_5_7b,hall,21,response_norm,3464,4.014110504496869,1.3836146555530704,4.1993067264556885,1.9722541332244876,5.469226360321045
llava_1_5_7b,hall,22,direction_cosine,3464,-0.1297223037758742,0.03952496566692558,-0.13202901929616928,-0.17123036980628967,-0.08752733692526816
llava_1_5_7b,hall,22,gain,3464,0.3039257035657385,0.03568596457586331,0.29768282175064087,0.27090807557106017,0.34267364740371703
llava_1_5_7b,hall,22,input_norm,3464,9.206231076511239,3.4998131168611413,9.967699527740479,3.1790637969970703,12.87772560119629
llava_1_5_7b,hall,22,p_effective_token_count,3464,100.85964190739682,34.6372528556223,100.04516983032227,56.4720760345459,147.32634429931642
llava_1_5_7b,hall,22,p_gini,3464,0.8405685238626207,0.041964602585069816,0.8423098921775818,0.7864989519119263,0.893085277080536
llava_1_5_7b,hall,22,p_max_over_uniform,3464,58.37443573177549,36.17454536599553,48.56951141357422,26.98012065887451,99.24705200195318
llava_1_5_7b,hall,22,p_normalized_entropy,3464,0.7149424087729382,0.06276356130300317,0.724597841501236,0.6346252381801605,0.785488623380661
llava_1_5_7b,hall,22,p_top10_mass,3464,0.40071271500586775,0.10644641882083572,0.38652920722961426,0.27675706446170806,0.5435741782188417
llava_1_5_7b,hall,22,p_top1_mass,3464,0.10134450648749983,0.06280303021618557,0.08432206884026527,0.046840487793087957,0.1723039060831071
llava_1_5_7b,hall,22,p_top32_mass,3464,0.6351258303221599,0.0910255457729597,0.6314247250556946,0.5171091198921204,0.754975163936615
llava_1_5_7b,hall,22,p_top5_mass,3464,0.2832135715506816,0.10030216561125417,0.26463478803634644,0.1740058943629265,0.412050411105156
llava_1_5_7b,hall,22,response_norm,3464,2.7779757274082466,1.0897879831154784,2.959662914276123,0.9967290341854097,3.893874979019165
llava_1_5_7b,hall,23,direction_cosine,3464,-0.060704201615754814,0.045842033668535474,-0.0626373291015625,-0.10780881345272064,-0.008213005028665022
llava_1_5_7b,hall,23,gain,3464,0.2738573501665171,0.04868654109971796,0.2620578557252884,0.23478791117668152,0.32101855874061586
llava_1_5_7b,hall,23,input_norm,3464,9.952891915262295,3.5028395970608748,10.625957012176514,4.029663610458374,13.503336429595947
llava_1_5_7b,hall,23,p_effective_token_count,3464,85.06945864267767,34.66665467350344,81.24417114257812,43.240169525146484,131.19915161132812
llava_1_5_7b,hall,23,p_gini,3464,0.858136040371505,0.045647595710654784,0.8645243048667908,0.799600625038147,0.9094747424125672
llava_1_5_7b,hall,23,p_max_over_uniform,3464,70.18267111827815,41.92741344722307,58.13138389587402,32.00771694183349,120.13925857543947
llava_1_5_7b,hall,23,p_normalized_entropy,3464,0.6849217102723089,0.06981183083993797,0.6918478012084961,0.5926221013069153,0.7672488927841187
llava_1_5_7b,hall,23,p_top10_mass,3464,0.4490597668484576,0.11459435146617958,0.4398427754640579,0.3069652020931244,0.6102629065513611
llava_1_5_7b,hall,23,p_top1_mass,3464,0.12184491513327074,0.0727906481993151,0.10092253983020782,0.05556895323097706,0.2085750997066498
llava_1_5_7b,hall,23,p_top32_mass,3464,0.6814279668635363,0.09518813447545735,0.6860947012901306,0.5536198258399964,0.802898281812668
llava_1_5_7b,hall,23,p_top5_mass,3464,0.3256219136754511,0.1111654409532731,0.3090737760066986,0.19632741063833237,0.47926779091358196
llava_1_5_7b,hall,23,response_norm,3464,2.7116188662961194,1.0965835476246166,2.771220326423645,1.1720798015594482,3.793520212173462
llava_1_5_7b,hall,24,direction_cosine,3464,-0.06106788100673807,0.041129518564166245,-0.06061866879463196,-0.09464619681239128,-0.02854626793414353
llava_1_5_7b,hall,24,gain,3464,0.2511453210412768,0.039813652492499414,0.24236135929822922,0.22090041935443877,0.28631044626235963
llava_1_5_7b,hall,24,input_norm,3464,6.0895615969601735,2.4024631265001455,6.269213914871216,2.3120044946670535,8.891347026824953
llava_1_5_7b,hall,24,p_effective_token_count,3464,90.16390336757443,37.82179344776141,86.35111999511719,44.926836776733396,142.1134887695313
llava_1_5_7b,hall,24,p_gini,3464,0.8390951128396922,0.04923715616044805,0.846147358417511,0.7753819108009339,0.8943329334259034
llava_1_5_7b,hall,24,p_max_over_uniform,3464,73.43851995027643,44.15697695658975,62.4145565032959,32.20554542541504,127.66085586547858
llava_1_5_7b,hall,24,p_normalized_entropy,3464,0.6929717621750975,0.07292794156338275,0.7014390230178833,0.598642373085022,0.7798209726810456
llava_1_5_7b,hall,24,p_top10_mass,3464,0.45383053479445173,0.11696696225689113,0.4430224299430847,0.30983099043369294,0.6138482451438905
llava_1_5_7b,hall,24,p_top1_mass,3464,0.12749743037029035,0.0766614180417126,0.10835860297083855,0.055912403762340544,0.22163343578577052
llava_1_5_7b,hall,24,p_top32_mass,3464,0.673226932799293,0.09421244544690405,0.6764881610870361,0.5446636319160462,0.7943144977092743
llava_1_5_7b,hall,24,p_top5_mass,3464,0.33358171763754607,0.11544539425236254,0.31516319513320923,0.20016155391931534,0.4868931919336319
llava_1_5_7b,hall,24,response_norm,3464,1.516972637971902,0.6835201949344231,1.5181618928909302,0.6056575298309327,2.200842142105103
llava_1_5_7b,hall,25,direction_cosine,3464,-0.04101694210997877,0.0507525803574408,-0.03341746889054775,-0.1019861064851284,0.010174133349210033
llava_1_5_7b,hall,25,gain,3464,0.26008115534178106,0.058543891901899556,0.2441886141896248,0.21955216825008392,0.3099197387695313
llava_1_5_7b,hall,25,input_norm,3464,11.086035104412543,3.815020942278994,11.653597831726074,5.139789962768555,15.16980266571045
llava_1_5_7b,hall,25,p_effective_token_count,3464,106.86806578448959,41.472598274176576,101.46397399902344,58.897626113891604,160.19576873779297
llava_1_5_7b,hall,25,p_gini,3464,0.8306200757588305,0.05326001643087163,0.8376573324203491,0.7655017971992493,0.8892021536827087
llava_1_5_7b,hall,25,p_max_over_uniform,3464,56.18234784085536,34.09024963331468,47.015201568603516,26.04146213531494,97.31099853515627
llava_1_5_7b,hall,25,p_normalized_entropy,3464,0.7224722462028746,0.06542677695387192,0.7268133461475372,0.6412415862083435,0.7986643850803375
llava_1_5_7b,hall,25,p_top10_mass,3464,0.39176336826872743,0.10784317715863864,0.3794791102409363,0.2640565872192383,0.5322683453559875
llava_1_5_7b,hall,25,p_top1_mass,3464,0.09753879827692434,0.05918446114500915,0.0816236138343811,0.045210870727896695,0.16894270777702336
llava_1_5_7b,hall,25,p_top32_mass,3464,0.6267917525737308,0.09922802788181886,0.62850421667099,0.4952525645494461,0.7519114613533021
llava_1_5_7b,hall,25,p_top5_mass,3464,0.2751783191766289,0.09874102672162982,0.25838232040405273,0.16602050065994262,0.4047070354223252
llava_1_5_7b,hall,25,response_norm,3464,2.892693008087558,1.2326225908356712,2.875307321548462,1.378371036052704,4.177560806274414
llava_1_5_7b,hall,26,direction_cosine,3464,-0.03941165015772098,0.06472329090104309,-0.035088999196887016,-0.10383635684847832,0.02596630286425355
llava_1_5_7b,hall,26,gain,3464,0.28506995692814746,0.08613810146096648,0.25948967039585114,0.22621569484472276,0.37058133184909825
llava_1_5_7b,hall,26,input_norm,3464,6.31717882463687,2.6049272974655713,6.536504030227661,2.3101457834243777,9.42916250228882
llava_1_5_7b,hall,26,p_effective_token_count,3464,120.57236670773244,50.144903426956446,116.70427322387695,60.256016159057616,185.9187973022461
llava_1_5_7b,hall,26,p_gini,3464,0.794123496455904,0.06860024959106475,0.8047066330909729,0.7070188403129578,0.8658618092536926
llava_1_5_7b,hall,26,p_max_over_uniform,3464,60.66681349938241,40.95513001983389,48.8686408996582,26.07387046813965,109.74170303344728
llava_1_5_7b,hall,26,p_normalized_entropy,3464,0.7382636145703649,0.07547933175669784,0.7488298416137695,0.6448290050029755,0.822092741727829
llava_1_5_7b,hall,26,p_top10_mass,3464,0.3918183573949695,0.11605138473525976,0.372001513838768,0.25786095261573794,0.5458047509193421
llava_1_5_7b,hall,26,p_top1_mass,3464,0.10532432895876451,0.07110265630408988,0.08484138920903206,0.0452671367675066,0.19052378833293918
llava_1_5_7b,hall,26,p_top32_mass,3464,0.6077813061328463,0.10491360047553933,0.6042018532752991,0.47229585647583006,0.7412504076957702
llava_1_5_7b,hall,26,p_top5_mass,3464,0.28156056702266047,0.11027307997196287,0.25885728001594543,0.16534901410341263,0.4315781712532044
llava_1_5_7b,hall,26,response_norm,3464,1.7840084999963193,1.057984623282368,1.6575196981430054,0.677025866508484,2.728811883926392
llava_1_5_7b,hall,27,direction_cosine,3464,-0.015972360023488258,0.0469940746005565,-0.011304307729005814,-0.0719866007566452,0.03474198132753377
llava_1_5_7b,hall,27,gain,3464,0.23109179572578667,0.057814511075295866,0.21873731166124344,0.19967076927423477,0.26295707821846015
llava_1_5_7b,hall,27,input_norm,3464,9.698478810884936,3.2205072437270568,10.057628154754639,4.731946229934692,13.33703546524048
llava_1_5_7b,hall,27,p_effective_token_count,3464,136.7720437628017,47.967065680682865,137.16456604003906,74.82750015258789,197.7285339355469
llava_1_5_7b,hall,27,p_gini,3464,0.768559241680295,0.05790167835117832,0.7704342603683472,0.7001652598381043,0.8385822772979736
llava_1_5_7b,hall,27,p_max_over_uniform,3464,54.31776006117153,36.495131669630624,43.305335998535156,23.825911903381346,98.41256484985357
llava_1_5_7b,hall,27,p_normalized_entropy,3464,0.7621020968427008,0.0653905844366155,0.7742445170879364,0.6789037883281708,0.8317818582057953
llava_1_5_7b,hall,27,p_top10_mass,3464,0.36024115229451353,0.1061257480108666,0.3410208970308304,0.24107196033000947,0.5034813046455384
llava_1_5_7b,hall,27,p_top1_mass,3464,0.09430166680202336,0.06335960355815641,0.07518287375569344,0.041364430263638494,0.1708551451563836
llava_1_5_7b,hall,27,p_top32_mass,3464,0.5745810580291456,0.09630616878066822,0.5667237341403961,0.4557991325855255,0.7052998065948487
llava_1_5_7b,hall,27,p_top5_mass,3464,0.256074540033145,0.10002313382048125,0.23282229900360107,0.15269227921962739,0.3902346909046174
llava_1_5_7b,hall,27,response_norm,3464,2.2646353840053632,1.1110942715361467,2.2382456064224243,1.0389114499092102,3.160204458236694
llava_1_5_7b,hall,28,direction_cosine,3464,0.015757019509536892,0.03479292895908351,0.021397455595433712,-0.025526944175362585,0.05199804827570917
llava_1_5_7b,hall,28,gain,3464,0.2760362154470787,0.04502742084033705,0.2718183994293213,0.23009921312332154,0.32202309966087345
llava_1_5_7b,hall,28,input_norm,3464,1.0056851195218794,0.6999067080829761,0.8510074019432068,0.5739778101444244,1.4761278748512268
llava_1_5_7b,hall,28,p_effective_token_count,3464,225.47674888558257,56.712369406804406,234.1063003540039,153.4517379760742,288.0526489257812
llava_1_5_7b,hall,28,p_gini,3464,0.6141293538222412,0.07000584487582709,0.6029200553894043,0.5410068035125732,0.7013716697692871
